-0.050166	0.027775	-0.353044	-0.000039	-0.000056	-0.000054	-0.297439	-0.009812	-0.281945	-0.000030	-0.000107	-0.000052	-0.469176	0.044150	-0.281853	-0.000066	-0.000219	-0.000297
-0.050254	0.027685	-0.353149	-0.000049	-0.000063	-0.000065	-0.297519	-0.009952	-0.282052	-0.000043	-0.000103	-0.000067	-0.469325	0.043789	-0.282364	-0.000076	-0.000209	-0.000319
-0.050325	0.027522	-0.353281	-0.000054	-0.000062	-0.000068	-0.297581	-0.010182	-0.282185	-0.000051	-0.000089	-0.000071	-0.469423	0.043439	-0.282952	-0.000075	-0.000167	-0.000318
-0.050439	0.027468	-0.353384	-0.000054	-0.000057	-0.000065	-0.297693	-0.010261	-0.282298	-0.000052	-0.000075	-0.000068	-0.469584	0.043197	-0.283460	-0.000064	-0.000117	-0.000295
-0.050526	0.027370	-0.353492	-0.000044	-0.000062	-0.000062	-0.297776	-0.010392	-0.282411	-0.000044	-0.000071	-0.000063	-0.469662	0.043073	-0.283932	-0.000040	-0.000064	-0.000270
-0.050596	0.027267	-0.353592	-0.000028	-0.000065	-0.000053	-0.297847	-0.010494	-0.282510	-0.000028	-0.000068	-0.000053	-0.469726	0.042980	-0.284332	-0.000011	-0.000021	-0.000250
-0.050613	0.027103	-0.353689	-0.000011	-0.000057	-0.000037	-0.297863	-0.010658	-0.282607	-0.000011	-0.000057	-0.000037	-0.469678	0.043011	-0.284785	0.000015	0.000017	-0.000218
-0.050636	0.027084	-0.353714	0.000006	-0.000036	-0.000015	-0.297887	-0.010677	-0.282632	0.000006	-0.000035	-0.000014	-0.469680	0.043049	-0.285111	0.000037	0.000058	-0.000167
-0.050591	0.026981	-0.353738	0.000020	-0.000008	0.000009	-0.297842	-0.010780	-0.282657	0.000021	0.000001	0.000016	-0.469559	0.043179	-0.285328	0.000055	0.000106	-0.000113
-0.050557	0.027031	-0.353689	0.000033	0.000015	0.000030	-0.297806	-0.010719	-0.282597	0.000032	0.000097	0.000070	-0.469473	0.043388	-0.285461	0.000072	0.000217	-0.000052
-0.050490	0.027076	-0.353621	0.000045	0.000031	0.000046	-0.297738	-0.010602	-0.282487	0.000042	0.000196	0.000122	-0.469332	0.043728	-0.285564	0.000084	0.000321	-0.000005
-0.050405	0.027140	-0.353532	0.000058	0.000029	0.000054	-0.297667	-0.009886	-0.282103	0.000054	0.000220	0.000138	-0.469184	0.044671	-0.285393	0.000095	0.000342	0.000000
-0.050294	0.027187	-0.353434	0.000066	0.000032	0.000060	-0.297562	-0.009654	-0.281931	0.000062	0.000179	0.000120	-0.469009	0.045111	-0.285450	0.000098	0.000283	-0.000038
-0.050170	0.027215	-0.353337	0.000070	0.000032	0.000063	-0.297445	-0.009465	-0.281776	0.000065	0.000122	0.000094	-0.468844	0.045426	-0.285580	0.000095	0.000201	-0.000092
-0.050062	0.027317	-0.353213	0.000069	0.000029	0.000061	-0.297345	-0.009232	-0.281611	0.000064	0.000103	0.000083	-0.468690	0.045804	-0.285757	0.000085	0.000153	-0.000125
-0.049939	0.027332	-0.353124	0.000063	0.000023	0.000053	-0.297231	-0.009083	-0.281487	0.000059	0.000079	0.000068	-0.468557	0.045985	-0.286002	0.000071	0.000100	-0.000144
-0.049837	0.027363	-0.353041	0.000050	0.000018	0.000042	-0.297131	-0.009003	-0.281385	0.000047	0.000054	0.000050	-0.468442	0.046079	-0.286279	0.000054	0.000058	-0.000156
-0.049765	0.027398	-0.352975	0.000032	0.000017	0.000030	-0.297068	-0.008908	-0.281319	0.000031	0.000040	0.000037	-0.468379	0.046147	-0.286499	0.000036	0.000037	-0.000164
-0.049733	0.027432	-0.352937	0.000015	0.000012	0.000016	-0.297035	-0.008869	-0.281276	0.000016	0.000023	0.000028	-0.468324	0.046218	-0.286822	0.000019	0.000012	-0.000167
-0.049721	0.027431	-0.352929	-0.000001	0.000007	0.000003	-0.297019	-0.008813	-0.281226	0.000004	0.000005	0.000019	-0.468318	0.046213	-0.287098	0.000006	-0.000006	-0.000168
-0.049735	0.027446	-0.352931	-0.000018	0.000013	-0.000005	-0.297016	-0.008865	-0.281200	-0.000012	-0.000005	0.000008	-0.468314	0.046129	-0.287354	-0.000006	-0.000006	-0.000168
-0.049774	0.027453	-0.352953	-0.000033	0.000026	-0.000008	-0.297050	-0.008859	-0.281207	-0.000027	0.000003	0.000002	-0.468325	0.046177	-0.287649	-0.000016	0.000018	-0.000166
-0.049861	0.027535	-0.352967	-0.000038	0.000036	-0.000006	-0.297122	-0.008872	-0.281218	-0.000032	0.000021	0.000006	-0.468376	0.046194	-0.287953	-0.000016	0.000052	-0.000145
-0.049924	0.027602	-0.352974	-0.000038	0.000057	0.000004	-0.297180	-0.008773	-0.281192	-0.000031	0.000046	0.000022	-0.468414	0.046326	-0.288157	-0.000015	0.000081	-0.000106
-0.049963	0.027656	-0.352972	-0.000037	0.000089	0.000021	-0.297205	-0.008744	-0.281154	-0.000030	0.000077	0.000041	-0.468384	0.046503	-0.288298	-0.000014	0.000111	-0.000068
-0.050052	0.027903	-0.352903	-0.000038	0.000134	0.000044	-0.297280	-0.008526	-0.281051	-0.000031	0.000124	0.000063	-0.468465	0.046681	-0.288365	-0.000018	0.000151	-0.000034
-0.050104	0.028120	-0.352825	-0.000035	0.000181	0.000070	-0.297319	-0.008349	-0.280950	-0.000030	0.000182	0.000087	-0.468466	0.046953	-0.288424	-0.000020	0.000203	0.000007
-0.050162	0.028481	-0.352679	-0.000025	0.000175	0.000073	-0.297375	-0.007929	-0.280767	-0.000022	0.000187	0.000089	-0.468513	0.047384	-0.288368	-0.000014	0.000204	0.000036
-0.050203	0.028886	-0.352499	-0.000014	0.000117	0.000051	-0.297410	-0.007523	-0.280565	-0.000012	0.000126	0.000063	-0.468533	0.047828	-0.288228	-0.000009	0.000130	0.000040
-0.050203	0.028886	-0.352499	-0.000006	0.000081	0.000038	-0.297410	-0.007486	-0.280544	-0.000004	0.000084	0.000043	-0.468540	0.047844	-0.288204	-0.000007	0.000078	0.000046
-0.050203	0.028886	-0.352499	-0.000003	0.000126	0.000062	-0.297403	-0.007536	-0.280547	-0.000004	0.000132	0.000061	-0.468534	0.047792	-0.288187	-0.000010	0.000119	0.000080
-0.050217	0.029294	-0.352301	-0.000010	0.000282	0.000136	-0.297426	-0.007073	-0.280351	-0.000014	0.000296	0.000128	-0.468578	0.048198	-0.287944	-0.000026	0.000265	0.000157
-0.050221	0.029733	-0.352081	-0.000019	0.000378	0.000177	-0.297439	-0.006616	-0.280153	-0.000026	0.000396	0.000164	-0.468592	0.048661	-0.287685	-0.000044	0.000345	0.000199
-0.050287	0.030861	-0.351559	-0.000023	0.000329	0.000150	-0.297519	-0.005449	-0.279660	-0.000030	0.000345	0.000134	-0.468738	0.049630	-0.287139	-0.000054	0.000276	0.000173
-0.050325	0.031094	-0.351467	-0.000020	0.000195	0.000084	-0.297568	-0.005202	-0.279599	-0.000027	0.000210	0.000066	-0.468810	0.049813	-0.287001	-0.000052	0.000139	0.000110
-0.050342	0.031223	-0.351414	-0.000012	0.000066	0.000025	-0.297597	-0.005033	-0.279567	-0.000020	0.000088	0.000006	-0.468898	0.049810	-0.286895	-0.000042	0.000026	0.000055
-0.050365	0.031317	-0.351383	-0.000003	0.000018	0.000007	-0.297634	-0.004931	-0.279582	-0.000013	0.000048	-0.000013	-0.468951	0.049875	-0.286826	-0.000033	-0.000007	0.000040
-0.050363	0.031301	-0.351389	0.000002	-0.000016	-0.000006	-0.297655	-0.004844	-0.279616	-0.000010	0.000026	-0.000028	-0.469018	0.049830	-0.286762	-0.000029	-0.000025	0.000027
-0.050332	0.031193	-0.351423	0.000003	-0.000033	-0.000015	-0.297640	-0.004916	-0.279686	-0.000013	0.000022	-0.000041	-0.469019	0.049719	-0.286736	-0.000030	-0.000025	0.000011
-0.050352	0.031187	-0.351439	0.000001	-0.000041	-0.000020	-0.297693	-0.004783	-0.279747	-0.000017	0.000018	-0.000052	-0.469119	0.049713	-0.286718	-0.000029	-0.000013	-0.000008
-0.050348	0.031097	-0.351481	0.000002	-0.000055	-0.000026	-0.297723	-0.004772	-0.279856	-0.000016	0.000000	-0.000061	-0.469149	0.049737	-0.286756	-0.000022	-0.000015	-0.000028
-0.050340	0.030991	-0.351528	0.000003	-0.000060	-0.000028	-0.297744	-0.004802	-0.279965	-0.000012	-0.000017	-0.000059	-0.469177	0.049686	-0.286826	-0.000014	-0.000019	-0.000039
-0.050320	0.030839	-0.351591	0.000002	-0.000057	-0.000027	-0.297746	-0.004899	-0.280075	-0.000010	-0.000016	-0.000051	-0.469178	0.049595	-0.286912	-0.000010	-0.000014	-0.000041
-0.050347	0.030842	-0.351608	0.000000	-0.000045	-0.000022	-0.297792	-0.004822	-0.280118	-0.000011	-0.000007	-0.000041	-0.469227	0.049663	-0.286952	-0.000011	-0.000008	-0.000043
-0.050315	0.030680	-0.351667	-0.000006	-0.000025	-0.000016	-0.297780	-0.004912	-0.280213	-0.000014	0.000004	-0.000031	-0.469202	0.049617	-0.287044	-0.000015	0.000001	-0.000045
-0.050347	0.030705	-0.351676	-0.000014	-0.000006	-0.000012	-0.297822	-0.004856	-0.280241	-0.000021	0.000017	-0.000024	-0.469269	0.049587	-0.287119	-0.000021	0.000015	-0.000053
-0.050378	0.030730	-0.351684	-0.000024	0.000008	-0.000011	-0.297858	-0.004824	-0.280262	-0.000032	0.000038	-0.000027	-0.469284	0.049679	-0.287192	-0.000029	0.000043	-0.000069
-0.050426	0.030733	-0.351714	-0.000030	0.000010	-0.000014	-0.297925	-0.004735	-0.280314	-0.000041	0.000046	-0.000036	-0.469352	0.049754	-0.287329	-0.000037	0.000054	-0.000086
-0.050475	0.030736	-0.351744	-0.000032	0.000009	-0.000017	-0.298001	-0.004657	-0.280405	-0.000045	0.000044	-0.000045	-0.469409	0.049878	-0.287523	-0.000043	0.000046	-0.000092
-0.050550	0.030803	-0.351760	-0.000033	0.000009	-0.000017	-0.298091	-0.004559	-0.280454	-0.000047	0.000035	-0.000051	-0.469510	0.049929	-0.287649	-0.000046	0.000035	-0.000076
-0.050577	0.030752	-0.351803	-0.000035	0.000008	-0.000019	-0.298147	-0.004557	-0.280573	-0.000047	0.000027	-0.000052	-0.469557	0.049961	-0.287788	-0.000049	0.000020	-0.000041
-0.050657	0.030808	-0.351828	-0.000035	0.000007	-0.000020	-0.298247	-0.004483	-0.280656	-0.000046	0.000025	-0.000048	-0.469662	0.050021	-0.287824	-0.000052	0.000012	0.000007
-0.050712	0.030810	-0.351863	-0.000033	-0.000005	-0.000024	-0.298313	-0.004466	-0.280722	-0.000041	0.000012	-0.000046	-0.469751	0.049986	-0.287754	-0.000049	-0.000001	0.000054
-0.050764	0.030812	-0.351896	-0.000035	-0.000014	-0.000030	-0.298381	-0.004404	-0.280784	-0.000042	-0.000001	-0.000050	-0.469834	0.050027	-0.287611	-0.000050	-0.000008	0.000087
-0.050795	0.030699	-0.351973	-0.000045	-0.000008	-0.000034	-0.298425	-0.004516	-0.280904	-0.000051	-0.000008	-0.000053	-0.469878	0.049946	-0.287459	-0.000056	-0.000006	0.000099
-0.050920	0.030781	-0.352015	-0.000058	0.000003	-0.000037	-0.298558	-0.004441	-0.280977	-0.000060	-0.000005	-0.000048	-0.470036	0.049976	-0.287250	-0.000061	0.000006	0.000087
-0.051009	0.030762	-0.352083	-0.000062	0.000009	-0.000037	-0.298643	-0.004513	-0.281056	-0.000061	-0.000002	-0.000037	-0.470104	0.049981	-0.287126	-0.000057	0.000022	0.000053
-0.051126	0.030778	-0.352152	-0.000060	0.000013	-0.000033	-0.298760	-0.004456	-0.281111	-0.000056	0.000004	-0.000025	-0.470222	0.050049	-0.287079	-0.000046	0.000041	0.000008
-0.051214	0.030792	-0.352204	-0.000056	0.000026	-0.000024	-0.298834	-0.004516	-0.281144	-0.000051	0.000015	-0.000013	-0.470263	0.050090	-0.287103	-0.000036	0.000060	-0.000040
-0.051315	0.030882	-0.352226	-0.000053	0.000045	-0.000013	-0.298929	-0.004399	-0.281135	-0.000049	0.000032	-0.000005	-0.470333	0.050278	-0.287191	-0.000030	0.000083	-0.000088
-0.051381	0.030915	-0.352253	-0.000051	0.000060	-0.000004	-0.298986	-0.004417	-0.281158	-0.000049	0.000048	-0.000005	-0.470354	0.050350	-0.287414	-0.000029	0.000098	-0.000127
-0.051490	0.031105	-0.352230	-0.000048	0.000077	0.000007	-0.299098	-0.004232	-0.281146	-0.000050	0.000064	-0.000006	-0.470428	0.050624	-0.287650	-0.000034	0.000098	-0.000138
-0.051545	0.031168	-0.352235	-0.000042	0.000092	0.000018	-0.299158	-0.004204	-0.281186	-0.000047	0.000082	-0.000004	-0.470456	0.050727	-0.287912	-0.000038	0.000094	-0.000117
-0.051629	0.031396	-0.352178	-0.000029	0.000092	0.000026	-0.299255	-0.003973	-0.281172	-0.000036	0.000087	0.000002	-0.470569	0.050883	-0.288077	-0.000034	0.000084	-0.000073
-0.051660	0.031542	-0.352126	-0.000014	0.000073	0.000027	-0.299295	-0.003858	-0.281167	-0.000021	0.000075	0.000004	-0.470596	0.051030	-0.288153	-0.000022	0.000069	-0.000025
-0.051668	0.031651	-0.352077	-0.000002	0.000028	0.000013	-0.299317	-0.003708	-0.281148	-0.000008	0.000032	-0.000008	-0.470624	0.051161	-0.288137	-0.000011	0.000023	0.000001
-0.051644	0.031641	-0.352066	-0.000003	-0.000017	-0.000011	-0.299304	-0.003719	-0.281173	-0.000009	-0.000018	-0.000033	-0.470616	0.051139	-0.288102	-0.000016	-0.000036	-0.000003
-0.051662	0.031582	-0.352108	-0.000014	-0.000069	-0.000044	-0.299329	-0.003792	-0.281247	-0.000019	-0.000076	-0.000064	-0.470663	0.051006	-0.288120	-0.000027	-0.000097	-0.000030
-0.051700	0.031440	-0.352203	-0.000027	-0.000118	-0.000077	-0.299378	-0.003958	-0.281394	-0.000030	-0.000124	-0.000091	-0.470719	0.050829	-0.288196	-0.000038	-0.000146	-0.000071
-0.051754	0.031167	-0.352375	-0.000036	-0.000155	-0.000101	-0.299433	-0.004231	-0.281567	-0.000036	-0.000165	-0.000107	-0.470791	0.050503	-0.288340	-0.000044	-0.000193	-0.000118
-0.051826	0.030874	-0.352569	-0.000037	-0.000170	-0.000110	-0.299504	-0.004523	-0.281760	-0.000034	-0.000190	-0.000109	-0.470870	0.050180	-0.288589	-0.000045	-0.000232	-0.000163
-0.051892	0.030594	-0.352754	-0.000035	-0.000153	-0.000100	-0.299561	-0.004878	-0.281948	-0.000026	-0.000199	-0.000091	-0.470954	0.049724	-0.288906	-0.000040	-0.000257	-0.000188
-0.051932	0.030312	-0.352922	-0.000030	-0.000122	-0.000082	-0.299590	-0.005215	-0.282105	-0.000015	-0.000194	-0.000065	-0.471006	0.049288	-0.289265	-0.000032	-0.000263	-0.000194
-0.052000	0.030204	-0.353022	-0.000030	-0.000077	-0.000059	-0.299608	-0.005529	-0.282136	-0.000013	-0.000153	-0.000039	-0.471060	0.048830	-0.289539	-0.000028	-0.000219	-0.000187
-0.052021	0.030046	-0.353116	-0.000033	-0.000021	-0.000033	-0.299609	-0.005816	-0.282225	-0.000018	-0.000091	-0.000016	-0.471080	0.048447	-0.289891	-0.000026	-0.000138	-0.000169
-0.052101	0.030094	-0.353145	-0.000031	0.000017	-0.000012	-0.299672	-0.005808	-0.282217	-0.000018	-0.000039	0.000004	-0.471156	0.048377	-0.290150	-0.000019	-0.000061	-0.000141
-0.052165	0.030209	-0.353130	-0.000021	0.000028	0.000000	-0.299709	-0.005843	-0.282183	-0.000008	-0.000023	0.000018	-0.471175	0.048366	-0.290340	-0.000003	-0.000026	-0.000110
-0.052165	0.030209	-0.353130	-0.000013	0.000027	0.000005	-0.299691	-0.005888	-0.282143	-0.000001	-0.000018	0.000024	-0.471153	0.048300	-0.290499	0.000007	-0.000008	-0.000082
-0.052165	0.030209	-0.353130	-0.000015	0.000050	0.000015	-0.299673	-0.005969	-0.282122	-0.000004	0.000014	0.000036	-0.471113	0.048264	-0.290640	0.000008	0.000039	-0.000042
-0.052226	0.030369	-0.353090	-0.000002	0.000098	0.000048	-0.299716	-0.005859	-0.282043	0.000008	0.000074	0.000073	-0.471145	0.048394	-0.290669	0.000023	0.000114	0.000027
-0.052253	0.030547	-0.353019	0.000029	0.000110	0.000075	-0.299722	-0.005730	-0.281923	0.000038	0.000105	0.000102	-0.471104	0.048661	-0.290595	0.000053	0.000151	0.000088
-0.052097	0.030846	-0.352764	0.000056	0.000070	0.000073	-0.299558	-0.005382	-0.281614	0.000060	0.000083	0.000093	-0.470931	0.049040	-0.290279	0.000072	0.000123	0.000099
-0.052003	0.030836	-0.352706	0.000056	0.000005	0.000040	-0.299456	-0.005392	-0.281533	0.000053	0.000034	0.000046	-0.470800	0.049129	-0.290151	0.000060	0.000057	0.000056
-0.051920	0.030783	-0.352677	0.000029	-0.000041	-0.000001	-0.299385	-0.005370	-0.281507	0.000021	0.000000	-0.000009	-0.470729	0.049151	-0.290125	0.000025	0.000013	0.000002
-0.051875	0.030660	-0.352709	0.000002	-0.000062	-0.000030	-0.299363	-0.005402	-0.281571	-0.000009	-0.000021	-0.000048	-0.470706	0.049120	-0.290189	-0.000007	-0.000010	-0.000030
-0.051932	0.030614	-0.352770	0.000000	0.000000	0.000000	-0.299440	-0.005375	-0.281663	0.000000	0.000000	0.000000	-0.470775	0.049181	-0.290220	0.000000	0.000000	0.000000
-0.051974	0.030387	-0.352912	0.000000	0.000000	0.000000	-0.299496	-0.005599	-0.281854	0.000000	0.000000	0.000000	-0.470820	0.049003	-0.290358	0.000000	0.000000	0.000000
